unique_id,y,ds
M19890,8600.0,2017-03-31 12:00:00
M19919,670.0,2017-01-31 12:00:00
M19919,590.0,2017-02-28 12:00:00
M19919,550.0,2017-03-31 12:00:00
M1993,4840.0,2016-10-31 12:00:00
M1993,4890.0,2016-11-30 12:00:00
M1993,4790.0,2016-12-31 12:00:00
M19988,1690.0,2017-01-31 12:00:00
M19988,1620.0,2017-02-28 12:00:00
M19988,1580.0,2017-03-31 12:00:00
M20016,1130.0,2017-01-31 12:00:00
M20016,1100.0,2017-02-28 12:00:00
M20016,1060.0,2017-03-31 12:00:00
M20017,2200.0,2017-01-31 12:00:00
M20017,1900.0,2017-02-28 12:00:00
M20017,1900.0,2017-03-31 12:00:00
M20057,690.0,2017-01-31 12:00:00
M20057,630.0,2017-02-28 12:00:00
M20057,620.0,2017-03-31 12:00:00
M2010,3510.0,2016-10-31 12:00:00
M2010,3540.0,2016-11-30 12:00:00
M2010,3480.0,2016-12-31 12:00:00
M20227,700.0,2017-01-31 12:00:00
M20227,730.0,2017-02-28 12:00:00
M20227,770.0,2017-03-31 12:00:00
M20428,5000.0,2017-01-31 12:00:00
M20428,4700.0,2017-02-28 12:00:00
M20428,4300.0,2017-03-31 12:00:00
M2051,2190.0,2016-10-31 12:00:00
M2051,2200.0,2016-11-30 12:00:00
M2051,2190.0,2016-12-31 12:00:00
M20516,4500.0,2017-01-31 12:00:00
M20516,4300.0,2017-02-28 12:00:00
M20516,4100.0,2017-03-31 12:00:00
M20521,2800.0,2017-01-31 12:00:00
M20521,2900.0,2017-02-28 12:00:00
M20521,2700.0,2017-03-31 12:00:00
M20533,710.0,2017-01-31 12:00:00
M20533,740.0,2017-02-28 12:00:00
M20533,730.0,2017-03-31 12:00:00
M20580,650.0,2017-01-31 12:00:00
M20580,620.0,2017-02-28 12:00:00
M20580,590.0,2017-03-31 12:00:00
M20668,1500.0,2017-01-31 12:00:00
M20668,1700.0,2017-02-28 12:00:00
M20668,1700.0,2017-03-31 12:00:00
M20705,1500.0,2017-01-31 12:00:00
M20705,1500.0,2017-02-28 12:00:00
M20705,1600.0,2017-03-31 12:00:00
M20713,4200.0,2017-01-31 12:00:00
M20713,4100.0,2017-02-28 12:00:00
M20713,4000.0,2017-03-31 12:00:00
M20745,1160.0,2017-01-31 12:00:00
M20745,1240.0,2017-02-28 12:00:00
M20745,990.0,2017-03-31 12:00:00
M20747,1180.0,2017-01-31 12:00:00
M20747,1420.0,2017-02-28 12:00:00
M20747,1670.0,2017-03-31 12:00:00
M20776,1020.0,2017-01-31 12:00:00
M20776,1000.0,2017-02-28 12:00:00
M20776,1130.0,2017-03-31 12:00:00
M20785,510.0,2017-01-31 12:00:00
M20785,540.0,2017-02-28 12:00:00
M20785,530.0,2017-03-31 12:00:00
M20808,730.0,2017-01-31 12:00:00
M20808,720.0,2017-02-28 12:00:00
M20808,720.0,2017-03-31 12:00:00
M20812,1080.0,2017-01-31 12:00:00
M20812,920.0,2017-02-28 12:00:00
M20812,960.0,2017-03-31 12:00:00
M2086,2630.0,2016-10-31 12:00:00
M2086,2640.0,2016-11-30 12:00:00
M2086,2610.0,2016-12-31 12:00:00
M20877,1380.0,2017-01-31 12:00:00
M20877,1570.0,2017-02-28 12:00:00
M20877,1450.0,2017-03-31 12:00:00
M20920,600.0,2017-01-31 12:00:00
M20920,540.0,2017-02-28 12:00:00
M20920,400.0,2017-03-31 12:00:00
M2096,3560.0,2016-10-31 12:00:00
M2096,3570.0,2016-11-30 12:00:00
M2096,3600.0,2016-12-31 12:00:00
M2099,1480.0,2016-10-31 12:00:00
M2099,1510.0,2016-11-30 12:00:00
M2099,1490.0,2016-12-31 12:00:00
M20995,5599.0,2016-10-31 12:00:00
M20995,5477.0,2016-11-30 12:00:00
M20995,5387.0,2016-12-31 12:00:00
M2103,1588.0,2016-10-31 12:00:00
M2103,1604.0,2016-11-30 12:00:00
M2103,1592.0,2016-12-31 12:00:00
M21039,1464.4,2016-10-31 12:00:00
M21039,1463.4,2016-11-30 12:00:00
M21039,1492.2,2016-12-31 12:00:00
M2104,2640.0,2016-10-31 12:00:00
M2104,2660.0,2016-11-30 12:00:00
M2104,2670.0,2016-12-31 12:00:00
M21093,4800.0,2016-10-31 12:00:00
M21093,6000.0,2016-11-30 12:00:00
M21093,7100.0,2016-12-31 12:00:00
M21155,5417.9,2016-10-31 12:00:00
M21155,5405.4,2016-11-30 12:00:00
M21155,5409.5,2016-12-31 12:00:00
M21162,2265.0,2016-05-31 12:00:00
M21162,2313.0,2016-06-30 12:00:00
M21162,2347.0,2016-07-31 12:00:00
M2118,1989.0,2016-10-31 12:00:00
M2118,1881.0,2016-11-30 12:00:00
M2118,1469.0,2016-12-31 12:00:00
M21239,1890.0,2016-10-31 12:00:00
M21239,1770.0,2016-11-30 12:00:00
M21239,1350.0,2016-12-31 12:00:00
M21308,3210.0,2016-10-31 12:00:00
M21308,2890.0,2016-11-30 12:00:00
M21308,2820.0,2016-12-31 12:00:00
M21448,3500.0,2015-10-31 12:00:00
M21448,3200.0,2015-11-30 12:00:00
M21448,3500.0,2015-12-31 12:00:00
M21449,6740.0,2016-02-29 12:00:00
M21449,6990.0,2016-03-31 12:00:00
M21449,7040.0,2016-04-30 12:00:00
M21454,6730.0,2016-05-31 12:00:00
M21454,7570.0,2016-06-30 12:00:00
M21454,6970.0,2016-07-31 12:00:00
M21473,3576.491386,2014-11-30 12:00:00
M21473,3486.190106,2014-12-31 12:00:00
M21473,3586.968073,2015-01-31 12:00:00
M21523,1648.839336,2014-11-30 12:00:00
M21523,1822.96416,2014-12-31 12:00:00
M21523,1732.536713,2015-01-31 12:00:00
M21577,13000.0,2014-12-31 12:00:00
M21577,13000.0,2015-01-31 12:00:00
M21577,13000.0,2015-02-28 12:00:00
M21694,2406.0,2014-12-31 12:00:00
M21694,2436.0,2015-01-31 12:00:00
M21694,2405.0,2015-02-28 12:00:00
M21737,5779.0,2016-10-31 12:00:00
M21737,5630.0,2016-11-30 12:00:00
M21737,5546.0,2016-12-31 12:00:00
M21877,1740.0,2016-10-31 12:00:00
M21877,1770.0,2016-11-30 12:00:00
M21877,1760.0,2016-12-31 12:00:00
M21949,3890.0,2016-10-31 12:00:00
M21949,3860.0,2016-11-30 12:00:00
M21949,3840.0,2016-12-31 12:00:00
M22009,1930.0,2016-10-31 12:00:00
M22009,1890.0,2016-11-30 12:00:00
M22009,1910.0,2016-12-31 12:00:00
M22030,9704.0,2016-10-31 12:00:00
M22030,9595.0,2016-11-30 12:00:00
M22030,9541.0,2016-12-31 12:00:00
M2204,2923.0,2016-10-31 12:00:00
M2204,2230.0,2016-11-30 12:00:00
M2204,3304.0,2016-12-31 12:00:00
M2205,4480.0,2016-10-31 12:00:00
M2205,4530.0,2016-11-30 12:00:00
M2205,4500.0,2016-12-31 12:00:00
M22059,1660.7,2016-10-31 12:00:00
M22059,1670.6,2016-11-30 12:00:00
M22059,1684.7,2016-12-31 12:00:00
M2209,1463.0,2016-10-31 12:00:00
M2209,1497.0,2016-11-30 12:00:00
M2209,1507.0,2016-12-31 12:00:00
M22103,7912.0,2016-10-31 12:00:00
M22103,7991.0,2016-11-30 12:00:00
M22103,8009.0,2016-12-31 12:00:00
M22174,2500.0,2016-10-31 12:00:00
M22174,2506.0,2016-11-30 12:00:00
M22174,2511.0,2016-12-31 12:00:00
M22189,4753.0,2016-10-31 12:00:00
M22189,4691.0,2016-11-30 12:00:00
M22189,4570.0,2016-12-31 12:00:00
M22191,4140.0,2016-10-31 12:00:00
M22191,4147.0,2016-11-30 12:00:00
M22191,4119.0,2016-12-31 12:00:00
M22212,3470.0,2016-10-31 12:00:00
M22212,3500.0,2016-11-30 12:00:00
M22212,3510.0,2016-12-31 12:00:00
M2222,5750.0,2016-10-31 12:00:00
M2222,5770.0,2016-11-30 12:00:00
M2222,5700.0,2016-12-31 12:00:00
M22322,2730.0,2016-10-31 12:00:00
M22322,2730.0,2016-11-30 12:00:00
M22322,2760.0,2016-12-31 12:00:00
M2238,1141.0,2016-10-31 12:00:00
M2238,1713.0,2016-11-30 12:00:00
M2238,1692.0,2016-12-31 12:00:00
M22487,7090.0,2014-10-31 12:00:00
M22487,7130.0,2014-11-30 12:00:00
M22487,7200.0,2014-12-31 12:00:00
M22533,7702.0,2016-10-31 12:00:00
M22533,7682.0,2016-11-30 12:00:00
M22533,7702.0,2016-12-31 12:00:00
M22565,2430.0,2016-10-31 12:00:00
M22565,2440.0,2016-11-30 12:00:00
M22565,2430.0,2016-12-31 12:00:00
M22606,1316.7,2016-10-31 12:00:00
M22606,1316.1,2016-11-30 12:00:00
M22606,1326.2,2016-12-31 12:00:00
M22644,6436.0,2016-10-31 12:00:00
M22644,6392.0,2016-11-30 12:00:00
M22644,6366.0,2016-12-31 12:00:00
M22648,3011.0,2016-10-31 12:00:00
M22648,3022.9,2016-11-30 12:00:00
M22648,3033.9,2016-12-31 12:00:00
M22655,4265.0,2016-10-31 12:00:00
M22655,4229.0,2016-11-30 12:00:00
M22655,4216.0,2016-12-31 12:00:00
M22663,6040.0,2016-10-31 12:00:00
M22663,5923.0,2016-11-30 12:00:00
M22663,5927.0,2016-12-31 12:00:00
M22802,3329.26,2016-10-31 12:00:00
M22802,3316.44,2016-11-30 12:00:00
M22802,3323.82,2016-12-31 12:00:00
M22853,8629.0,2016-10-31 12:00:00
M22853,8529.0,2016-11-30 12:00:00
M22853,8455.0,2016-12-31 12:00:00
M22998,8243.0,2016-10-31 12:00:00
M22998,8210.0,2016-11-30 12:00:00
M22998,8060.0,2016-12-31 12:00:00
M22999,3142.0,2016-10-31 12:00:00
M22999,2927.0,2016-11-30 12:00:00
M22999,2911.0,2016-12-31 12:00:00
M23140,1348.11,2016-10-31 12:00:00
M23140,1333.57,2016-11-30 12:00:00
M23140,1319.51,2016-12-31 12:00:00
M23147,8951.0,2016-10-31 12:00:00
M23147,8891.0,2016-11-30 12:00:00
M23147,8913.0,2016-12-31 12:00:00
M23194,6804.0,2016-10-31 12:00:00
M23194,6742.0,2016-11-30 12:00:00
M23194,6732.0,2016-12-31 12:00:00
M23204,1734.82,2016-10-31 12:00:00
M23204,1722.73,2016-11-30 12:00:00
M23204,1709.53,2016-12-31 12:00:00
M23260,1181.0,2016-10-31 12:00:00
M23260,1144.0,2016-11-30 12:00:00
M23260,1144.0,2016-12-31 12:00:00
M23322,6446.1,2016-10-31 12:00:00
M23322,6459.2,2016-11-30 12:00:00
M23322,6445.4,2016-12-31 12:00:00
M23391,1895.4,2016-10-31 12:00:00
M23391,1894.7,2016-11-30 12:00:00
M23391,1914.0,2016-12-31 12:00:00
M2341,6590.0,2016-10-31 12:00:00
M2341,6590.0,2016-11-30 12:00:00
M2341,6600.0,2016-12-31 12:00:00
M23415,4415.8,2016-10-31 12:00:00
M23415,4394.6,2016-11-30 12:00:00
M23415,4414.1,2016-12-31 12:00:00
M23452,7960.0,2016-10-31 12:00:00
M23452,7880.0,2016-11-30 12:00:00
M23452,7690.0,2016-12-31 12:00:00
M23530,2560.0,2016-10-31 12:00:00
M23530,2580.0,2016-11-30 12:00:00
M23530,2570.0,2016-12-31 12:00:00
M23537,2540.0,2016-10-31 12:00:00
M23537,2580.0,2016-11-30 12:00:00
M23537,2540.0,2016-12-31 12:00:00
M23541,4305.0,2016-10-31 12:00:00
M23541,4256.0,2016-11-30 12:00:00
M23541,4178.0,2016-12-31 12:00:00
M23608,6071.24902,2015-05-31 12:00:00
M23608,5975.94023,2015-06-30 12:00:00
M23608,5874.65028,2015-07-31 12:00:00
M2372,1417.0,2016-10-31 12:00:00
M2372,1405.0,2016-11-30 12:00:00
M2372,1405.0,2016-12-31 12:00:00
M23777,8291.78673,2015-05-31 12:00:00
M23777,8775.69796,2015-06-30 12:00:00
M23777,8137.12597,2015-07-31 12:00:00
M23823,5437.9334569,2015-05-31 12:00:00
M23823,5436.0563449,2015-06-30 12:00:00
M23823,5435.7845411,2015-07-31 12:00:00
M23845,5636.5882,2016-11-30 12:00:00
M23845,4735.59279,2016-12-31 12:00:00
M23845,5193.05509,2017-01-31 12:00:00
M23851,6901.48409,2014-04-30 12:00:00
M23851,7197.42307,2014-05-31 12:00:00
M23851,6843.92174,2014-06-30 12:00:00
M23856,7671.18718,2015-05-31 12:00:00
M23856,7415.70221,2015-06-30 12:00:00
M23856,7584.47576,2015-07-31 12:00:00
M2386,12560.0,2016-10-31 12:00:00
M2386,12540.0,2016-11-30 12:00:00
M2386,12510.0,2016-12-31 12:00:00
M23911,11502.40648,2016-11-30 12:00:00
M23911,11367.96629,2016-12-31 12:00:00
M23911,11267.98973,2017-01-31 12:00:00
M23915,1531.1511,2015-05-31 12:00:00
M23915,1326.06106,2015-06-30 12:00:00
M23915,1891.28485,2015-07-31 12:00:00
M23972,4041.04987,2015-05-31 12:00:00
M23972,4896.16181,2015-06-30 12:00:00
M23972,4430.50814,2015-07-31 12:00:00
M24047,6350.01207,2015-05-31 12:00:00
M24047,6151.38048,2015-06-30 12:00:00
M24047,6209.94092,2015-07-31 12:00:00
M24078,8867.1863,2015-05-31 12:00:00
M24078,8999.87803,2015-06-30 12:00:00
M24078,9021.16903,2015-07-31 12:00:00
M24120,5503.45449,2015-05-31 12:00:00
M24120,5103.85502,2015-06-30 12:00:00
M24120,4918.22311,2015-07-31 12:00:00
M24151,5011.938506,2008-11-30 12:00:00
M24151,5065.1315644,2008-12-31 12:00:00
M24151,4970.6249443,2009-01-31 12:00:00
M24166,1316.681008,2007-08-31 12:00:00
M24166,1308.688172,2007-09-30 12:00:00
M24166,1369.176524,2007-10-31 12:00:00
M24203,10144.41165,2007-08-31 12:00:00
M24203,10399.99224,2007-09-30 12:00:00
M24203,10435.99727,2007-10-31 12:00:00
M24309,7419.30477,2007-08-31 12:00:00
M24309,7599.21261,2007-09-30 12:00:00
M24309,7464.17117,2007-10-31 12:00:00
M24410,3926.37529616,2015-05-31 12:00:00
M24410,4066.26791453,2015-06-30 12:00:00
M24410,3860.37553695,2015-07-31 12:00:00
M24473,7504.6534637,2015-05-31 12:00:00
M24473,7478.8913125,2015-06-30 12:00:00
M24473,7427.3598431,2015-07-31 12:00:00
M24502,13274.40543,2015-05-31 12:00:00
M24502,13460.7265,2015-06-30 12:00:00
M24502,14210.68967,2015-07-31 12:00:00
M24567,3163.597583,2015-05-31 12:00:00
M24567,3237.339214,2015-06-30 12:00:00
M24567,3172.78375,2015-07-31 12:00:00
M24595,2698.378983,2015-05-31 12:00:00
M24595,2590.760317,2015-06-30 12:00:00
M24595,2758.374657,2015-07-31 12:00:00
M24619,8728.38414,2015-05-31 12:00:00
M24619,9431.88608,2015-06-30 12:00:00
M24619,9790.39121,2015-07-31 12:00:00
M24622,6437.914928,2015-05-31 12:00:00
M24622,6352.266886,2015-06-30 12:00:00
M24622,6508.372892,2015-07-31 12:00:00
M24674,4378.79562,2015-05-31 12:00:00
M24674,4219.70856,2015-06-30 12:00:00
M24674,4453.4083,2015-07-31 12:00:00
M24733,8333.33973,2015-05-31 12:00:00
M24733,8298.5297,2015-06-30 12:00:00
M24733,8342.41522,2015-07-31 12:00:00
M24747,5842.19918,2015-05-31 12:00:00
M24747,4712.26495,2015-06-30 12:00:00
M24747,5328.42712,2015-07-31 12:00:00
M24797,3547.6075786,2016-11-30 12:00:00
M24797,3534.7561328,2016-12-31 12:00:00
M24797,3519.7073609,2017-01-31 12:00:00
M24838,3689.01354,2016-11-30 12:00:00
M24838,3472.99043,2016-12-31 12:00:00
M24838,4530.47766,2017-01-31 12:00:00
M2487,2038.0,2016-10-31 12:00:00
M2487,1197.0,2016-11-30 12:00:00
M2487,926.0,2016-12-31 12:00:00
M24877,6769.66109,2016-11-30 12:00:00
M24877,6816.49731,2016-12-31 12:00:00
M24877,6627.36423,2017-01-31 12:00:00
M25034,5999.02936,2016-11-30 12:00:00
M25034,6329.41873,2016-12-31 12:00:00
M25034,5691.03237,2017-01-31 12:00:00
M25042,3559.19718,2016-11-30 12:00:00
M25042,3708.52,2016-12-31 12:00:00
M25042,3421.72412,2017-01-31 12:00:00
M25142,7007.97144,2016-11-30 12:00:00
M25142,6442.22994,2016-12-31 12:00:00
M25142,6755.50758,2017-01-31 12:00:00
M25186,1040.0,2016-11-30 12:00:00
M25186,1040.0,2016-12-31 12:00:00
M25186,820.0,2017-01-31 12:00:00
M25207,8611.09267,2016-11-30 12:00:00
M25207,8675.14213,2016-12-31 12:00:00
M25207,7993.86782,2017-01-31 12:00:00
M25240,5420.47102,2016-11-30 12:00:00
M25240,5360.11798,2016-12-31 12:00:00
M25240,5190.44657,2017-01-31 12:00:00
M25345,11181.402989,2016-11-30 12:00:00
M25345,11140.135081,2016-12-31 12:00:00
M25345,10903.27222,2017-01-31 12:00:00
M25375,5878.35194,2016-11-30 12:00:00
M25375,5384.07322,2016-12-31 12:00:00
M25375,5546.19431,2017-01-31 12:00:00
M25384,5198.72129,2016-11-30 12:00:00
M25384,4956.95134,2016-12-31 12:00:00
M25384,5115.74477,2017-01-31 12:00:00
M2544,3395.0,2034-12-31 12:00:00
M2544,3361.0,2035-01-31 12:00:00
M2544,3372.0,2035-02-28 12:00:00
M25453,4760.337808,2016-11-30 12:00:00
M25453,3900.305763,2016-12-31 12:00:00
M25453,3922.549768,2017-01-31 12:00:00
M2554,4972.0,2035-12-31 12:00:00
M2554,4986.0,2036-01-31 12:00:00
M2554,4977.0005,2036-02-29 12:00:00
M25584,5553.714183,2016-11-30 12:00:00
M25584,5631.288871,2016-12-31 12:00:00
M25584,5566.508393,2017-01-31 12:00:00
M25591,4495.434587,2016-11-30 12:00:00
M25591,4495.473516,2016-12-31 12:00:00
M25591,4414.49165,2017-01-31 12:00:00
M25615,5710.27166,2016-11-30 12:00:00
M25615,8034.44082,2016-12-31 12:00:00
M25615,6840.44661,2017-01-31 12:00:00
M25642,14400.0,2016-10-31 12:00:00
M25642,14600.0,2016-11-30 12:00:00
M25642,14800.0,2016-12-31 12:00:00
M25745,2239.99056,2008-11-30 12:00:00
M25745,2921.17618,2008-12-31 12:00:00
M25745,3041.68422,2009-01-31 12:00:00
M25813,4788.53994,2016-11-30 12:00:00
M25813,4661.95299,2016-12-31 12:00:00
M25813,4558.15206,2017-01-31 12:00:00
M25863,4984.29141,2016-11-30 12:00:00
M25863,5022.70537,2016-12-31 12:00:00
M25863,5053.91984,2017-01-31 12:00:00
M259,1163.0,2015-11-30 12:00:00
M259,1163.0,2015-12-31 12:00:00
M259,1157.0,2016-01-31 12:00:00
M25900,14975.65308,2016-11-30 12:00:00
M25900,14750.04102,2016-12-31 12:00:00
M25900,17202.96142,2017-01-31 12:00:00
M25938,2970.526465,2016-11-30 12:00:00
M25938,3031.486443,2016-12-31 12:00:00
M25938,2954.662917,2017-01-31 12:00:00
M25942,6374.90517,2016-11-30 12:00:00
M25942,6378.43927,2016-12-31 12:00:00
M25942,6182.33777,2017-01-31 12:00:00
M25972,9210.58385,2016-11-30 12:00:00
M25972,8929.82332,2016-12-31 12:00:00
M25972,8777.68549,2017-01-31 12:00:00
M26007,6866.96737,2016-11-30 12:00:00
M26007,7004.94911,2016-12-31 12:00:00
M26007,6855.46002,2017-01-31 12:00:00
M26022,2087.14275,2016-11-30 12:00:00
M26022,2205.57712,2016-12-31 12:00:00
M26022,2218.853351,2017-01-31 12:00:00
M26046,9292.158066,2016-11-30 12:00:00
M26046,9305.529511,2016-12-31 12:00:00
M26046,9037.484842,2017-01-31 12:00:00
M26084,12760.0,1994-08-31 12:00:00
M26084,10920.0,1994-09-30 12:00:00
M26084,11260.0,1994-10-31 12:00:00
M26085,2811.0,1994-08-31 12:00:00
M26085,2852.0,1994-09-30 12:00:00
M26085,2945.0,1994-10-31 12:00:00
M26157,1842.606684,2016-11-30 12:00:00
M26157,1893.218046,2016-12-31 12:00:00
M26157,1831.808307,2017-01-31 12:00:00
M26219,6532.82238,2016-11-30 12:00:00
M26219,6537.44803,2016-12-31 12:00:00
M26219,6537.17461,2017-01-31 12:00:00
M26230,5837.03745,2016-11-30 12:00:00
M26230,5841.0304,2016-12-31 12:00:00
M26230,5819.75815,2017-01-31 12:00:00
M26234,6555.11191,2016-11-30 12:00:00
M26234,6521.08986,2016-12-31 12:00:00
M26234,6500.25128,2017-01-31 12:00:00
M26241,4844.00247,2016-11-30 12:00:00
M26241,4849.92967,2016-12-31 12:00:00
M26241,4832.58798,2017-01-31 12:00:00
M26281,1820.0,2016-10-31 12:00:00
M26281,1760.0,2016-11-30 12:00:00
M26281,1730.0,2016-12-31 12:00:00
M26312,5204.0,2016-10-31 12:00:00
M26312,5100.0,2016-11-30 12:00:00
M26312,4812.0,2016-12-31 12:00:00
M26367,1493.0,2015-02-28 12:00:00
M26367,1449.0,2015-03-31 12:00:00
M26367,1422.0,2015-04-30 12:00:00
M26408,3970.0,2017-04-30 12:00:00
M26408,4090.0,2017-05-31 12:00:00
M26408,4130.0,2017-06-30 12:00:00
M26561,2243.0,2017-01-31 12:00:00
M26561,2245.0,2017-02-28 12:00:00
M26561,2256.0,2017-03-31 12:00:00
M26577,2720.0,2017-01-31 12:00:00
M26577,2580.0,2017-02-28 12:00:00
M26577,2700.0,2017-03-31 12:00:00
M26673,2470.0,2017-01-31 12:00:00
M26673,2810.0,2017-02-28 12:00:00
M26673,2670.0,2017-03-31 12:00:00
M26761,6170.0,2016-10-31 12:00:00
M26761,5970.0,2016-11-30 12:00:00
M26761,5980.0,2016-12-31 12:00:00
M26945,1604.0,2016-09-30 12:00:00
M26945,1626.0,2016-10-31 12:00:00
M26945,1646.0,2016-11-30 12:00:00
M26947,6565.3,2016-09-30 12:00:00
M26947,6538.8,2016-10-31 12:00:00
M26947,6619.6,2016-11-30 12:00:00
M27013,6712.4,2016-08-31 12:00:00
M27013,6194.4,2016-09-30 12:00:00
M27013,5955.5,2016-10-31 12:00:00
M27041,2538.0,2016-09-30 12:00:00
M27041,2610.0,2016-10-31 12:00:00
M27041,2425.0,2016-11-30 12:00:00
M27042,1970.0,2016-09-30 12:00:00
M27042,2043.0,2016-10-31 12:00:00
M27042,1940.0,2016-11-30 12:00:00
M27143,1793.0,2016-05-31 12:00:00
M27143,1774.0,2016-06-30 12:00:00
M27143,1791.0,2016-07-31 12:00:00
M27152,2420.0,2016-05-31 12:00:00
M27152,2494.0,2016-06-30 12:00:00
M27152,2502.0,2016-07-31 12:00:00
M27255,1130.0,2015-12-31 12:00:00
M27255,1129.0,2016-01-31 12:00:00
M27255,1130.0,2016-02-29 12:00:00
M27265,1152.0,2015-12-31 12:00:00
M27265,1153.0,2016-01-31 12:00:00
M27265,1168.0,2016-02-29 12:00:00
M27326,1552.0,2016-05-31 12:00:00
M27326,1551.0,2016-06-30 12:00:00
M27326,1547.0,2016-07-31 12:00:00
M27372,1349.0,2015-11-30 12:00:00
M27372,1218.0,2015-12-31 12:00:00
M27372,1218.0,2016-01-31 12:00:00
M27377,1203.0,2015-11-30 12:00:00
M27377,1191.0,2015-12-31 12:00:00
M27377,1163.0,2016-01-31 12:00:00
M27391,1608.0,2015-11-30 12:00:00
M27391,1637.0,2015-12-31 12:00:00
M27391,1631.0,2016-01-31 12:00:00
M27394,1514.0,2015-11-30 12:00:00
M27394,1477.0,2015-12-31 12:00:00
M27394,1590.0,2016-01-31 12:00:00
M27541,10810.0,2015-11-30 12:00:00
M27541,10670.0,2015-12-31 12:00:00
M27541,10950.0,2016-01-31 12:00:00
M27575,1233.0,2015-11-30 12:00:00
M27575,1196.0,2015-12-31 12:00:00
M27575,1196.0,2016-01-31 12:00:00
M27591,11760.0,2015-02-28 12:00:00
M27591,12390.0,2015-03-31 12:00:00
M27591,12600.0,2015-04-30 12:00:00
M27626,1770.0,2016-05-31 12:00:00
M27626,1730.0,2016-06-30 12:00:00
M27626,1697.0,2016-07-31 12:00:00
M27636,1222.0,2015-11-30 12:00:00
M27636,1202.0,2015-12-31 12:00:00
M27636,1202.0,2016-01-31 12:00:00
M2766,3163.0,2016-10-31 12:00:00
M2766,2964.0,2016-11-30 12:00:00
M2766,2926.0,2016-12-31 12:00:00
M27718,1157.0,2015-11-30 12:00:00
M27718,1177.0,2015-12-31 12:00:00
M27718,1178.0,2016-01-31 12:00:00
M27778,2354.0,2015-11-30 12:00:00
M27778,2359.0,2015-12-31 12:00:00
M27778,2236.0,2016-01-31 12:00:00
M27787,1426.0,2045-12-31 12:00:00
M27787,1368.0,2046-01-31 12:00:00
M27787,1478.0,2046-02-28 12:00:00
M27790,2330.0,2028-10-31 12:00:00
M27790,1910.0,2028-11-30 12:00:00
M27790,1700.0,2028-12-31 12:00:00
M278,1920.0,2020-10-31 12:00:00
M278,1490.0,2020-11-30 12:00:00
M278,1430.0,2020-12-31 12:00:00
M2780,9027.8,2016-10-31 12:00:00
M2780,8991.9,2016-11-30 12:00:00
M2780,8990.5,2016-12-31 12:00:00
M28020,2101.6,2015-01-31 12:00:00
M28020,2075.4,2015-02-28 12:00:00
M28020,2075.1,2015-03-31 12:00:00
M28021,1669.8,2015-01-31 12:00:00
M28021,1655.9,2015-02-28 12:00:00
M28021,1658.5,2015-03-31 12:00:00
M28119,9980.0,2016-10-31 12:00:00
M28119,10050.0,2016-11-30 12:00:00
M28119,9950.0,2016-12-31 12:00:00
M28133,9930.0,2016-10-31 12:00:00
M28133,9810.0,2016-11-30 12:00:00
M28133,9940.0,2016-12-31 12:00:00
M28207,9701.0,2016-10-31 12:00:00
M28207,9727.0,2016-11-30 12:00:00
M28207,9730.0,2016-12-31 12:00:00
M2824,1335.03,2016-09-30 12:00:00
M2824,1856.44,2016-10-31 12:00:00
M2824,1736.91,2016-11-30 12:00:00
M28263,11366.0,2016-10-31 12:00:00
M28263,10640.0,2016-11-30 12:00:00
M28263,10261.0,2016-12-31 12:00:00
M28272,10084.0,2016-10-31 12:00:00
M28272,9761.0,2016-11-30 12:00:00
M28272,10027.0,2016-12-31 12:00:00
M28310,10412.0,2016-10-31 12:00:00
M28310,10384.0,2016-11-30 12:00:00
M28310,10372.0,2016-12-31 12:00:00
M28377,874.0,2016-09-30 12:00:00
M28377,820.0,2016-10-31 12:00:00
M28377,818.0,2016-11-30 12:00:00
M28415,9910.0,2016-10-31 12:00:00
M28415,10292.0,2016-11-30 12:00:00
M28415,10466.0,2016-12-31 12:00:00
M28418,10198.0,2016-10-31 12:00:00
M28418,10140.0,2016-11-30 12:00:00
M28418,10256.0,2016-12-31 12:00:00
M2846,3730.7,2016-09-30 12:00:00
M2846,3797.0,2016-10-31 12:00:00
M2846,3669.7,2016-11-30 12:00:00
M28498,10632.0,2016-10-31 12:00:00
M28498,10585.0,2016-11-30 12:00:00
M28498,10727.0,2016-12-31 12:00:00
M28509,10051.0,2016-10-31 12:00:00
M28509,10056.0,2016-11-30 12:00:00
M28509,10101.0,2016-12-31 12:00:00
M2852,5338.9,2016-10-31 12:00:00
M2852,5311.4,2016-11-30 12:00:00
M2852,5322.3,2016-12-31 12:00:00
M28563,10475.0,2016-10-31 12:00:00
M28563,10387.0,2016-11-30 12:00:00
M28563,10360.0,2016-12-31 12:00:00
M28829,928.8,2016-09-30 12:00:00
M28829,928.7,2016-10-31 12:00:00
M28829,927.3,2016-11-30 12:00:00
M28857,10230.0,2016-10-31 12:00:00
M28857,10370.0,2016-11-30 12:00:00
M28857,10350.0,2016-12-31 12:00:00
M28916,1115.3,2015-10-31 12:00:00
M28916,1101.9,2015-11-30 12:00:00
M28916,1012.4,2015-12-31 12:00:00
M28958,9821.0,2016-10-31 12:00:00
M28958,9837.0,2016-11-30 12:00:00
M28958,9993.0,2016-12-31 12:00:00
M28961,10021.0,2016-10-31 12:00:00
M28961,10065.0,2016-11-30 12:00:00
M28961,10161.0,2016-12-31 12:00:00
M29022,3600.0,2016-10-31 12:00:00
